assembly district,B01001_001E,B01001_001M,B01001_001V,B08201_007E,B08201_007M,B08201_007V,B08201_013E,B08201_013M,B08201_013V,B08201_019E,B08201_019M,B08201_019V,B08201_025E,B08201_025M,B08201_025V,B19001_001E,B19001_001M,B19001_001V,DP02_0001E_x,DP02_0001M_x,DP02_0001V_x,DP02_0014E,DP02_0014M,DP02_0014V,DP02_0015E,DP02_0015M,DP02_0015V,DP04_0110E,DP04_0110M,DP04_0110V,DP04_0136E,DP04_0136M,DP04_0136V,DP05_0001E_x,DP05_0001M_x,DP05_0001V_x,DP05_0002E,DP05_0002M,DP05_0002V,DP05_0003E,DP05_0003M,DP05_0003V,DP05_0005E,DP05_0005M,DP05_0005V,DP05_0006E,DP05_0006M,DP05_0006V,DP05_0007E,DP05_0007M,DP05_0007V,DP05_0008E,DP05_0008M,DP05_0008V,DP05_0009E,DP05_0009M,DP05_0009V,DP05_0010E,DP05_0010M,DP05_0010V,DP05_0011E,DP05_0011M,DP05_0011V,DP05_0012E,DP05_0012M,DP05_0012V,DP05_0013E,DP05_0013M,DP05_0013V,DP05_0014E,DP05_0014M,DP05_0014V,DP05_0015E,DP05_0015M,DP05_0015V,DP05_0016E,DP05_0016M,DP05_0016V,DP05_0017E,DP05_0017M,DP05_0017V,DP05_0035E,DP05_0035M,DP05_0035V,DP02_0001E_y,DP02_0001M_y,DP02_0001V_y,DP05_0001E_y,DP05_0001M_y,DP05_0001V_y,DP05_0037E,DP05_0037M,DP05_0037V,DP05_0038E,DP05_0038M,DP05_0038V,DP05_0039E,DP05_0039M,DP05_0039V,DP05_0044E,DP05_0044M,DP05_0044V,DP05_0052E,DP05_0052M,DP05_0052V,DP05_0057E,DP05_0057M,DP05_0057V,DP05_0071E,DP05_0071M,DP05_0071V,DP05_0076E,DP05_0076M,DP05_0076V,DP05_0077E,DP05_0077M,DP05_0077V,DP05_0078E,DP05_0078M,DP05_0078V,DP05_0079E,DP05_0079M,DP05_0079V,DP05_0080E,DP05_0080M,DP05_0080V,DP05_0081E,DP05_0081M,DP05_0081V,DP05_0082E,DP05_0082M,DP05_0082V,DP05_0083E,DP05_0083M,DP05_0083V
59,131181.0,3385.0,1.57,9472.0,597.0,3.83,12592.0,644.0,3.11,8011.0,498.0,3.78,12839.0,605.0,2.86,42924.0,936.0,1.33,42924.0,936.0,1.33,14331.0,623.0,2.64,15645.0,614.0,2.39,18832.0,670.0,2.16,15262.0,678.0,2.7,131181.0,3385.0,1.57,59229.0,1089.0,1.12,71952.0,1338.0,1.13,7504.0,682.0,5.52,7597.0,695.0,5.56,8702.0,669.0,4.67,7634.0,577.0,4.59,7800.0,617.0,4.81,16509.0,931.0,3.43,16894.0,892.0,3.21,17237.0,813.0,2.87,9857.0,603.0,3.72,9276.0,603.0,3.95,12482.0,617.0,3.0,7069.0,695.0,5.98,2566.0,380.0,9.0,3435.0,787.0,13.93,42924.0,936.0,1.33,131181.0,3385.0,1.57,38595.0,1942.0,3.06,77063.0,1850.0,1.46,149.0,144.0,58.75,6882.0,800.0,7.07,11.0,92.0,508.43,5070.0,971.0,11.64,10774.0,1141.0,6.44,120407.0,2138.0,1.08,34963.0,1246.0,2.17,74942.0,1889.0,1.53,129.0,144.0,67.86,6655.0,787.0,7.19,0.0,,,865.0,472.0,33.17,2848.0,761.0,16.24
37,151117.0,4212.0,1.69,22635.0,1346.0,3.61,27001.0,1250.0,2.81,11375.0,875.0,4.68,12172.0,809.0,4.04,73175.0,2132.0,1.77,73175.0,2132.0,1.77,17593.0,1110.0,3.84,12852.0,779.0,3.68,8124.0,721.0,5.4,56570.0,1140.0,1.23,151117.0,4212.0,1.69,75404.0,1894.0,1.53,75713.0,2000.0,1.61,9591.0,1045.0,6.62,7081.0,833.0,7.15,6520.0,727.0,6.78,5792.0,561.0,5.89,9000.0,818.0,5.53,37128.0,1621.0,2.65,25790.0,1348.0,3.18,19142.0,1000.0,3.18,8554.0,697.0,4.95,7410.0,954.0,7.83,9222.0,757.0,4.99,4343.0,485.0,6.79,1544.0,303.0,11.93,10017.0,1485.0,9.01,73175.0,2132.0,1.77,151117.0,4212.0,1.69,83137.0,2000.0,1.46,11513.0,1182.0,6.24,488.0,303.0,37.74,29279.0,2000.0,4.15,9.0,167.0,1128.0,16686.0,1636.0,5.96,48882.0,2151.0,2.68,102235.0,2621.0,1.56,57937.0,1682.0,1.76,9836.0,1091.0,6.74,83.0,182.0,133.3,29079.0,2000.0,4.18,1.0,167.0,10151.98,755.0,348.0,28.02,4552.0,1000.0,13.35
33,130105.0,3318.0,1.55,6799.0,535.0,4.78,9410.0,535.0,3.46,7119.0,546.0,4.66,14872.0,542.0,2.22,38199.0,966.0,1.54,38199.0,966.0,1.54,12623.0,512.0,2.47,16503.0,722.0,2.66,19786.0,634.0,1.95,8669.0,535.0,3.75,130105.0,3318.0,1.55,61371.0,1197.0,1.19,68734.0,1522.0,1.35,7196.0,638.0,5.39,6105.0,481.0,4.79,7113.0,494.0,4.22,6577.0,455.0,4.21,8843.0,638.0,4.39,18316.0,885.0,2.94,14469.0,677.0,2.84,18515.0,742.0,2.44,9631.0,559.0,3.53,9354.0,585.0,3.8,13306.0,755.0,3.45,7164.0,820.0,6.96,3515.0,559.0,9.67,6393.0,1145.0,10.89,38199.0,966.0,1.54,130105.0,3318.0,1.55,14723.0,1015.0,4.19,71095.0,1913.0,1.64,960.0,351.0,22.23,22470.0,1379.0,3.73,93.0,117.0,76.48,14372.0,1496.0,6.33,17952.0,1639.0,5.55,112153.0,2199.0,1.19,9732.0,729.0,4.55,69639.0,1926.0,1.68,660.0,299.0,27.54,22321.0,1392.0,3.79,54.0,104.0,117.08,5147.0,911.0,10.76,4595.0,1041.0,13.77
58,130875.0,3665.0,1.7,12627.0,626.0,3.01,11745.0,570.0,2.95,8598.0,640.0,4.52,10840.0,591.0,3.31,43808.0,1016.0,1.41,43808.0,1016.0,1.41,13403.0,626.0,2.84,15045.0,570.0,2.3,12079.0,530.0,2.67,25327.0,723.0,1.74,130875.0,3665.0,1.7,58486.0,1453.0,1.51,72390.0,1859.0,1.56,7433.0,838.0,6.85,7520.0,628.0,5.08,8001.0,667.0,5.07,7151.0,550.0,4.68,7574.0,641.0,5.14,18400.0,1191.0,3.93,16785.0,811.0,2.94,16768.0,746.0,2.7,9933.0,851.0,5.21,9291.0,694.0,4.54,12980.0,667.0,3.12,6804.0,524.0,4.68,2227.0,327.0,8.93,5167.0,1309.0,15.4,43808.0,1016.0,1.41,130875.0,3665.0,1.7,5572.0,1034.0,11.28,113194.0,2264.0,1.22,192.0,131.0,41.48,2103.0,432.0,12.49,0.0,,,4657.0,851.0,11.11,9990.0,1034.0,6.29,120885.0,2029.0,1.02,3842.0,942.0,14.9,110081.0,2304.0,1.27,192.0,131.0,41.48,1986.0,406.0,12.43,0.0,,,813.0,380.0,28.41,3983.0,1230.0,18.77
28,133874.0,3588.0,1.63,19667.0,812.0,2.51,19178.0,878.0,2.78,9669.0,700.0,4.4,10778.0,688.0,3.88,59290.0,1310.0,1.34,59290.0,1310.0,1.34,14604.0,765.0,3.18,19115.0,771.0,2.45,14768.0,783.0,3.22,29053.0,901.0,1.89,133874.0,3588.0,1.63,63536.0,1486.0,1.42,70338.0,1727.0,1.49,7943.0,683.0,5.23,7174.0,643.0,5.45,6438.0,723.0,6.83,4918.0,602.0,7.44,4927.0,469.0,5.79,20859.0,1178.0,3.43,19014.0,991.0,3.17,17751.0,924.0,3.16,10491.0,843.0,4.88,9640.0,763.0,4.81,13617.0,1071.0,4.78,7446.0,616.0,5.03,3635.0,415.0,6.94,8866.0,1473.0,10.1,59290.0,1310.0,1.34,133874.0,3588.0,1.63,82452.0,2423.0,1.79,4708.0,910.0,11.75,386.0,201.0,31.66,30093.0,1352.0,2.73,0.0,,,7366.0,1312.0,10.83,28987.0,1968.0,4.13,104887.0,2437.0,1.41,66088.0,2062.0,1.9,3729.0,843.0,13.74,194.0,174.0,54.52,29849.0,1339.0,2.73,0.0,,,1075.0,776.0,43.88,3968.0,750.0,11.49
57,148810.0,3810.0,1.56,24479.0,1000.0,2.48,25157.0,1008.0,2.44,10460.0,731.0,4.25,10860.0,752.0,4.21,70952.0,1504.0,1.29,70952.0,1504.0,1.29,15591.0,809.0,3.15,14325.0,866.0,3.68,12492.0,844.0,4.11,51039.0,979.0,1.17,148810.0,3810.0,1.56,67221.0,1592.0,1.44,81588.0,1830.0,1.36,9490.0,997.0,6.39,7154.0,729.0,6.19,6098.0,655.0,6.53,6111.0,640.0,6.37,9052.0,789.0,5.3,39296.0,1444.0,2.23,24448.0,1027.0,2.55,17542.0,1012.0,3.51,6369.0,610.0,5.82,6037.0,595.0,5.99,9252.0,789.0,5.18,5533.0,640.0,7.03,2431.0,580.0,14.5,10515.0,1339.0,7.74,70952.0,1504.0,1.29,148810.0,3810.0,1.56,65764.0,1905.0,1.76,54713.0,2024.0,2.25,433.0,298.0,41.84,10758.0,789.0,4.46,20.0,74.0,224.92,6571.0,1012.0,9.36,19290.0,1503.0,4.74,129519.0,2009.0,0.94,58966.0,1830.0,1.89,51969.0,2039.0,2.39,109.0,149.0,83.1,10682.0,789.0,4.49,6.0,74.0,749.75,837.0,283.0,20.55,6915.0,982.0,8.63
32,141820.0,4070.0,1.74,10315.0,625.0,3.68,10473.0,856.0,4.97,8499.0,738.0,5.28,15999.0,1087.0,4.13,45284.0,1413.0,1.9,45284.0,1413.0,1.9,17471.0,1105.0,3.84,15674.0,946.0,3.67,13664.0,552.0,2.46,25170.0,915.0,2.21,141820.0,4070.0,1.74,66351.0,1716.0,1.57,75469.0,2099.0,1.69,8526.0,908.0,6.47,7682.0,638.0,5.05,9161.0,780.0,5.18,9035.0,738.0,4.97,9332.0,681.0,4.44,22317.0,1305.0,3.55,18340.0,1035.0,3.43,19221.0,950.0,3.0,10067.0,1064.0,6.43,8212.0,638.0,4.72,12295.0,950.0,4.7,5197.0,525.0,6.14,2449.0,411.0,10.2,5789.0,979.0,10.28,45284.0,1413.0,1.9,141820.0,4070.0,1.74,8217.0,1262.0,9.34,81656.0,2099.0,1.56,633.0,369.0,35.44,19316.0,1503.0,4.73,107.0,113.0,64.2,26119.0,1986.0,4.62,26174.0,1830.0,4.25,115646.0,2142.0,1.13,3737.0,865.0,14.07,79301.0,2142.0,1.64,353.0,241.0,41.5,19251.0,1503.0,4.75,79.0,99.0,76.18,8658.0,1262.0,8.86,4249.0,865.0,12.38
61,134928.0,4345.0,1.96,12559.0,739.0,3.58,12332.0,822.0,4.05,7865.0,688.0,5.32,13401.0,743.0,3.37,46161.0,1260.0,1.66,46161.0,1260.0,1.66,15689.0,826.0,3.2,13673.0,688.0,3.06,15479.0,692.0,2.72,20696.0,891.0,2.62,134928.0,4345.0,1.96,66651.0,1768.0,1.61,68276.0,1916.0,1.71,7784.0,864.0,6.75,8194.0,972.0,7.21,8592.0,823.0,5.82,9466.0,769.0,4.94,9162.0,931.0,6.18,19391.0,1255.0,3.93,16837.0,1066.0,3.85,18328.0,1133.0,3.76,9940.0,1039.0,6.35,8760.0,783.0,5.43,11336.0,688.0,3.69,5107.0,499.0,5.94,2042.0,324.0,9.65,7595.0,1295.0,10.37,46161.0,1260.0,1.66,134928.0,4345.0,1.96,66496.0,1997.0,1.83,39074.0,2564.0,3.99,395.0,283.0,43.55,10344.0,1214.0,7.13,32.0,94.0,178.57,10965.0,1660.0,9.2,43122.0,2429.0,3.42,91805.0,2739.0,1.81,43250.0,1673.0,2.35,34933.0,2429.0,4.23,52.0,94.0,109.89,10145.0,1201.0,7.2,0.0,,,437.0,256.0,35.61,2983.0,675.0,13.76
29,137306.0,3913.0,1.73,8193.0,544.0,4.04,9934.0,597.0,3.65,8748.0,589.0,4.09,14020.0,732.0,3.17,40897.0,969.0,1.44,40897.0,969.0,1.44,14763.0,732.0,3.01,14425.0,667.0,2.81,17361.0,597.0,2.09,16468.0,740.0,2.73,137306.0,3913.0,1.73,63760.0,1606.0,1.53,73546.0,1867.0,1.54,8422.0,851.0,6.14,6944.0,604.0,5.29,8414.0,700.0,5.06,7841.0,577.0,4.47,9223.0,687.0,4.53,19392.0,1071.0,3.36,17620.0,851.0,2.94,18841.0,851.0,2.75,9622.0,645.0,4.08,9980.0,673.0,4.1,11979.0,824.0,4.18,6275.0,494.0,4.79,2717.0,330.0,7.38,5370.0,851.0,9.63,40897.0,969.0,1.44,137306.0,3913.0,1.73,6971.0,824.0,7.19,88127.0,1963.0,1.35,518.0,233.0,27.34,22301.0,1854.0,5.05,136.0,137.0,61.24,13897.0,1483.0,6.49,16650.0,1510.0,5.51,120656.0,2032.0,1.02,3639.0,590.0,9.86,86131.0,1854.0,1.31,380.0,192.0,30.72,22192.0,1854.0,5.08,109.0,124.0,69.16,4117.0,741.0,10.94,4084.0,714.0,10.63
44,129113.0,3899.0,1.84,12940.0,870.0,4.09,13820.0,802.0,3.53,8216.0,705.0,5.22,13347.0,643.0,2.93,48321.0,1334.0,1.68,48321.0,1334.0,1.68,16402.0,730.0,2.71,12856.0,725.0,3.43,11279.0,657.0,3.54,28137.0,899.0,1.94,129113.0,3899.0,1.84,63987.0,1769.0,1.68,65125.0,1614.0,1.51,11061.0,891.0,4.9,8702.0,697.0,4.87,9862.0,813.0,5.01,7239.0,581.0,4.88,5880.0,581.0,6.01,19909.0,1175.0,3.59,20076.0,1046.0,3.17,15698.0,968.0,3.75,7163.0,594.0,5.04,7003.0,723.0,6.28,10228.0,671.0,3.99,4390.0,607.0,8.41,1891.0,310.0,9.97,6430.0,852.0,8.05,48321.0,1334.0,1.68,129113.0,3899.0,1.84,85032.0,2092.0,1.5,7756.0,1343.0,10.53,573.0,426.0,45.19,22345.0,2040.0,5.55,7.0,77.0,668.69,6977.0,1214.0,10.58,18575.0,1756.0,5.75,110538.0,2053.0,1.13,75453.0,2143.0,1.73,7251.0,1330.0,11.15,85.0,129.0,92.26,22179.0,2040.0,5.59,7.0,77.0,668.69,834.0,258.0,18.81,4719.0,710.0,9.15
