congressional district,B01001_001E,B01001_001M,B01001_001V,B08201_007E,B08201_007M,B08201_007V,B08201_013E,B08201_013M,B08201_013V,B08201_019E,B08201_019M,B08201_019V,B08201_025E,B08201_025M,B08201_025V,B19001_001E,B19001_001M,B19001_001V,DP02_0001E_x,DP02_0001M_x,DP02_0001V_x,DP02_0014E,DP02_0014M,DP02_0014V,DP02_0015E,DP02_0015M,DP02_0015V,DP04_0110E,DP04_0110M,DP04_0110V,DP04_0136E,DP04_0136M,DP04_0136V,DP05_0001E_x,DP05_0001M_x,DP05_0001V_x,DP05_0002E,DP05_0002M,DP05_0002V,DP05_0003E,DP05_0003M,DP05_0003V,DP05_0005E,DP05_0005M,DP05_0005V,DP05_0006E,DP05_0006M,DP05_0006V,DP05_0007E,DP05_0007M,DP05_0007V,DP05_0008E,DP05_0008M,DP05_0008V,DP05_0009E,DP05_0009M,DP05_0009V,DP05_0010E,DP05_0010M,DP05_0010V,DP05_0011E,DP05_0011M,DP05_0011V,DP05_0012E,DP05_0012M,DP05_0012V,DP05_0013E,DP05_0013M,DP05_0013V,DP05_0014E,DP05_0014M,DP05_0014V,DP05_0015E,DP05_0015M,DP05_0015V,DP05_0016E,DP05_0016M,DP05_0016V,DP05_0017E,DP05_0017M,DP05_0017V,DP05_0035E,DP05_0035M,DP05_0035V,DP02_0001E_y,DP02_0001M_y,DP02_0001V_y,DP05_0001E_y,DP05_0001M_y,DP05_0001V_y,DP05_0037E,DP05_0037M,DP05_0037V,DP05_0038E,DP05_0038M,DP05_0038V,DP05_0039E,DP05_0039M,DP05_0039V,DP05_0044E,DP05_0044M,DP05_0044V,DP05_0052E,DP05_0052M,DP05_0052V,DP05_0057E,DP05_0057M,DP05_0057V,DP05_0071E,DP05_0071M,DP05_0071V,DP05_0076E,DP05_0076M,DP05_0076V,DP05_0077E,DP05_0077M,DP05_0077V,DP05_0078E,DP05_0078M,DP05_0078V,DP05_0079E,DP05_0079M,DP05_0079V,DP05_0080E,DP05_0080M,DP05_0080V,DP05_0081E,DP05_0081M,DP05_0081V,DP05_0082E,DP05_0082M,DP05_0082V,DP05_0083E,DP05_0083M,DP05_0083V
7,775514.0,9778.0,0.77,89169.0,2369.0,1.62,108846.0,2433.0,1.36,54359.0,1729.0,1.93,67410.0,1729.0,1.56,319790.0,3746.0,0.71,319790.0,3746.0,0.71,83714.0,1985.0,1.44,64365.0,1729.0,1.63,43514.0,1441.0,2.01,239080.0,2113.0,0.54,775514.0,9778.0,0.77,381940.0,4423.0,0.7,393575.0,4501.0,0.7,52260.0,2095.0,2.44,42717.0,1862.0,2.65,41549.0,1785.0,2.61,37154.0,1552.0,2.54,55463.0,2095.0,2.3,182742.0,3337.0,1.11,120254.0,2716.0,1.37,87527.0,2250.0,1.56,39432.0,1630.0,2.51,34585.0,1630.0,2.87,47308.0,1707.0,2.19,23953.0,1319.0,3.35,10518.0,1009.0,5.83,54699.0,3725.0,4.14,319790.0,3746.0,0.71,775514.0,9778.0,0.77,403034.0,5199.0,0.78,103381.0,3492.0,2.05,3585.0,854.0,14.48,92307.0,3492.0,2.3,161.0,233.0,87.98,118339.0,4811.0,2.47,287288.0,5432.0,1.15,488227.0,5510.0,0.69,285319.0,4346.0,0.93,84094.0,3026.0,2.19,833.0,388.0,28.32,91531.0,3414.0,2.27,78.0,233.0,181.59,5044.0,931.0,11.22,21293.0,1862.0,5.32
5,774539.0,9682.0,0.76,55611.0,1605.0,1.75,61945.0,1753.0,1.72,45554.0,1556.0,2.08,83791.0,1901.0,1.38,246900.0,2815.0,0.69,246900.0,2815.0,0.69,86578.0,1926.0,1.35,85693.0,1877.0,1.33,87419.0,1605.0,1.12,109456.0,1827.0,1.01,774539.0,9682.0,0.76,370113.0,3873.0,0.64,404426.0,4570.0,0.69,48290.0,2091.0,2.63,42742.0,1704.0,2.42,49176.0,1859.0,2.3,45088.0,1627.0,2.19,50863.0,1627.0,1.94,111343.0,2711.0,1.48,95715.0,2246.0,1.43,105450.0,2246.0,1.29,57560.0,1936.0,2.04,50341.0,1627.0,1.96,68321.0,2014.0,1.79,34377.0,1549.0,2.74,15219.0,1007.0,4.02,43945.0,3098.0,4.29,246900.0,2815.0,0.69,774539.0,9682.0,0.76,158451.0,4183.0,1.6,340555.0,4802.0,0.86,4480.0,852.0,11.56,120250.0,4028.0,2.04,592.0,310.0,31.83,106267.0,4338.0,2.48,155635.0,4802.0,1.88,618904.0,5887.0,0.58,106522.0,3563.0,2.03,328907.0,4570.0,0.84,2957.0,697.0,14.33,119394.0,4028.0,2.05,467.0,310.0,40.35,32969.0,2401.0,4.43,27632.0,2324.0,5.11
8,777871.0,9801.0,0.77,93244.0,2034.0,1.33,85869.0,1974.0,1.4,51676.0,1794.0,2.11,68259.0,1705.0,1.52,299050.0,3080.0,0.63,299050.0,3080.0,0.63,89037.0,1944.0,1.33,95080.0,1854.0,1.19,59916.0,1465.0,1.49,190628.0,2093.0,0.67,777871.0,9801.0,0.77,354708.0,4045.0,0.69,423163.0,4512.0,0.65,51285.0,2178.0,2.58,46574.0,1867.0,2.44,46698.0,1789.0,2.33,42030.0,1634.0,2.36,48602.0,1945.0,2.43,127382.0,2878.0,1.37,98037.0,2489.0,1.54,94683.0,2334.0,1.5,50672.0,1945.0,2.33,46757.0,1711.0,2.22,68057.0,2022.0,1.81,39971.0,1711.0,2.6,17084.0,1089.0,3.88,33976.0,2878.0,5.15,299050.0,3080.0,0.63,777871.0,9801.0,0.77,258080.0,4512.0,1.06,367180.0,4901.0,0.81,2108.0,622.0,17.94,57894.0,2567.0,2.7,631.0,389.0,37.48,58033.0,3734.0,3.91,128587.0,4667.0,2.21,649285.0,5990.0,0.56,219939.0,3656.0,1.01,346123.0,4901.0,0.86,698.0,311.0,27.09,57252.0,2567.0,2.73,327.0,311.0,57.82,3577.0,778.0,13.22,21332.0,2411.0,6.87
13,768064.0,10369.0,0.82,116236.0,2688.0,1.41,88768.0,2432.0,1.67,53910.0,1920.0,2.17,61029.0,1888.0,1.88,319968.0,3680.0,0.7,319968.0,3680.0,0.7,89042.0,2080.0,1.42,86420.0,2336.0,1.64,20138.0,1088.0,3.28,268929.0,2048.0,0.46,768064.0,10369.0,0.82,363464.0,4455.0,0.75,404600.0,4685.0,0.7,46270.0,2227.0,2.93,41170.0,2074.0,3.06,40321.0,1843.0,2.78,43364.0,1920.0,2.69,60194.0,2304.0,2.33,151830.0,3687.0,1.48,103925.0,2996.0,1.75,96587.0,2842.0,1.79,43975.0,1843.0,2.55,40171.0,1997.0,3.02,55788.0,2304.0,2.51,30257.0,1767.0,3.55,14115.0,1306.0,5.62,63057.0,4148.0,4.0,319968.0,3680.0,0.7,768064.0,10369.0,0.82,201901.0,4608.0,1.39,222537.0,5300.0,1.45,5440.0,1690.0,18.89,36943.0,2458.0,4.04,760.0,691.0,55.27,237466.0,6836.0,1.75,410332.0,6068.0,0.9,357733.0,5223.0,0.89,118009.0,2919.0,1.5,183207.0,4839.0,1.61,1146.0,768.0,40.74,35600.0,2458.0,4.2,142.0,614.0,262.85,5201.0,1306.0,15.26,14423.0,1536.0,6.47
12,778244.0,12452.0,0.97,249361.0,4564.0,1.11,161200.0,4163.0,1.57,48184.0,2859.0,3.61,42844.0,2458.0,3.49,501554.0,6821.0,0.83,501554.0,6821.0,0.83,74244.0,3160.0,2.59,142737.0,3912.0,1.67,79091.0,3411.0,2.62,321773.0,4414.0,0.83,778244.0,12452.0,0.97,362944.0,5526.0,0.93,415299.0,5992.0,0.88,35042.0,2957.0,5.13,24853.0,2413.0,5.9,24287.0,2568.0,6.43,23002.0,2257.0,5.96,44466.0,3191.0,4.36,179570.0,5059.0,1.71,116041.0,4125.0,2.16,92681.0,3813.0,2.5,45622.0,2957.0,3.94,42972.0,2880.0,4.07,80977.0,3580.0,2.69,45970.0,2880.0,3.81,22839.0,2646.0,7.04,31665.0,3269.0,6.28,501554.0,6821.0,0.83,778244.0,12452.0,0.97,579637.0,7782.0,0.82,34126.0,3424.0,6.1,1576.0,1712.0,66.04,105976.0,4747.0,2.72,492.0,1556.0,192.26,24761.0,3891.0,9.55,90776.0,5136.0,3.44,687467.0,7393.0,0.65,527594.0,7782.0,0.9,30359.0,3346.0,6.7,895.0,1634.0,110.98,104894.0,4747.0,2.75,373.0,1556.0,253.59,3032.0,1712.0,34.32,20433.0,2568.0,7.64
9,775109.0,9689.0,0.76,83175.0,1894.0,1.38,80981.0,1865.0,1.4,49302.0,1750.0,2.16,73492.0,1664.0,1.38,286956.0,3042.0,0.64,286956.0,3042.0,0.64,88790.0,1837.0,1.26,89271.0,1837.0,1.25,51330.0,1435.0,1.7,193744.0,2009.0,0.63,775109.0,9689.0,0.76,364523.0,4031.0,0.67,410587.0,4418.0,0.65,57327.0,2170.0,2.3,49075.0,1783.0,2.21,50479.0,1860.0,2.24,44828.0,1628.0,2.21,48032.0,1783.0,2.26,130346.0,3023.0,1.41,100826.0,2325.0,1.4,88828.0,2170.0,1.49,45137.0,1628.0,2.19,44005.0,1628.0,2.25,67791.0,1938.0,1.74,32823.0,1395.0,2.58,15534.0,1008.0,3.94,30040.0,2635.0,5.33,286956.0,3042.0,0.64,775109.0,9689.0,0.76,289132.0,4108.0,0.86,349044.0,5116.0,0.89,2428.0,853.0,21.36,61352.0,3023.0,3.0,259.0,233.0,54.69,42847.0,3101.0,4.4,83742.0,3643.0,2.64,691367.0,5271.0,0.46,265779.0,4031.0,0.92,335359.0,5116.0,0.93,1050.0,465.0,26.92,60826.0,3023.0,3.02,226.0,233.0,62.67,5182.0,1085.0,12.73,22991.0,2325.0,6.15
11,777461.0,9563.0,0.75,67284.0,1787.0,1.61,75877.0,1926.0,1.54,48911.0,1619.0,2.01,87055.0,1814.0,1.27,279138.0,3015.0,0.66,279138.0,3015.0,0.66,92001.0,1870.0,1.24,95392.0,1842.0,1.17,99759.0,1898.0,1.16,109471.0,1982.0,1.1,777461.0,9563.0,0.75,378170.0,3965.0,0.64,399291.0,4198.0,0.64,46878.0,1944.0,2.52,45270.0,1944.0,2.61,46301.0,1866.0,2.45,44826.0,1788.0,2.42,45199.0,1866.0,2.51,109524.0,2877.0,1.6,99455.0,2410.0,1.47,106158.0,2488.0,1.42,53747.0,1944.0,2.2,51697.0,1788.0,2.1,73312.0,1944.0,1.61,37497.0,1477.0,2.39,17606.0,1088.0,3.76,31400.0,2643.0,5.12,279138.0,3015.0,0.66,777461.0,9563.0,0.75,493881.0,5598.0,0.69,61348.0,3188.0,3.16,1831.0,544.0,18.06,145670.0,3965.0,1.65,234.0,233.0,60.53,43077.0,3188.0,4.5,139426.0,4898.0,2.14,638036.0,5909.0,0.56,420112.0,5442.0,0.79,54965.0,3032.0,3.35,802.0,311.0,23.57,144658.0,3965.0,1.67,115.0,233.0,123.17,1761.0,544.0,18.78,15597.0,1555.0,6.06
14,776708.0,10564.0,0.83,79936.0,2788.0,2.12,73252.0,2105.0,1.75,48594.0,1914.0,2.39,71573.0,2050.0,1.74,273328.0,3444.0,0.77,273328.0,3444.0,0.77,85617.0,2132.0,1.51,81041.0,2570.0,1.93,42676.0,1722.0,2.45,186765.0,2898.0,0.94,776708.0,10564.0,0.83,383231.0,4117.0,0.65,393477.0,4505.0,0.7,49966.0,2330.0,2.83,44291.0,1864.0,2.56,45570.0,1864.0,2.49,43816.0,1864.0,2.59,50255.0,2020.0,2.44,138078.0,3262.0,1.44,110778.0,2796.0,1.53,99400.0,2486.0,1.52,45031.0,1864.0,2.52,40519.0,1631.0,2.45,61085.0,2175.0,2.16,33414.0,1553.0,2.83,14461.0,1243.0,5.23,48443.0,3651.0,4.58,273328.0,3444.0,0.77,776708.0,10564.0,0.83,269403.0,5126.0,1.16,149223.0,4505.0,1.84,5439.0,1087.0,12.15,85246.0,3573.0,2.55,312.0,233.0,45.4,218663.0,6680.0,1.86,407040.0,6758.0,1.01,369668.0,5515.0,0.91,140893.0,3185.0,1.37,124859.0,4194.0,2.04,1529.0,544.0,21.63,83282.0,3495.0,2.55,206.0,233.0,68.76,6263.0,1398.0,13.57,12576.0,1476.0,7.13
6,779544.0,9979.0,0.78,81072.0,2382.0,1.79,85208.0,2263.0,1.61,55359.0,1906.0,2.09,76074.0,1965.0,1.57,297742.0,3573.0,0.73,297742.0,3573.0,0.73,83859.0,2025.0,1.47,99306.0,2382.0,1.46,60133.0,1638.0,1.66,160095.0,2322.0,0.88,779544.0,9979.0,0.78,374992.0,3976.0,0.64,404552.0,4444.0,0.67,47259.0,2183.0,2.81,38786.0,1793.0,2.81,39956.0,1715.0,2.61,36550.0,1559.0,2.59,38537.0,1637.0,2.58,118554.0,3196.0,1.64,107900.0,2651.0,1.49,108037.0,2729.0,1.54,57569.0,2027.0,2.14,50494.0,1871.0,2.25,75242.0,2417.0,1.95,40968.0,1793.0,2.66,19709.0,1325.0,4.09,42550.0,3898.0,5.57,297742.0,3573.0,0.73,779544.0,9979.0,0.78,283894.0,5145.0,1.1,33710.0,2417.0,4.36,2695.0,702.0,15.83,333942.0,5223.0,0.95,370.0,234.0,38.45,82405.0,4132.0,3.05,187106.0,5613.0,1.82,592438.0,6159.0,0.63,208164.0,4132.0,1.21,29254.0,2261.0,4.7,1744.0,624.0,21.75,331608.0,5223.0,0.96,221.0,234.0,64.37,3630.0,936.0,15.67,17843.0,1949.0,6.64
10,777386.0,10029.0,0.78,141525.0,2960.0,1.27,117768.0,2701.0,1.39,50840.0,1887.0,2.26,59718.0,1628.0,1.66,369860.0,4291.0,0.71,369860.0,4291.0,0.71,84420.0,1998.0,1.44,84737.0,2072.0,1.49,58546.0,1813.0,1.88,255487.0,2664.0,0.63,777386.0,10029.0,0.78,380325.0,3965.0,0.63,397062.0,4509.0,0.69,51339.0,2021.0,2.39,38634.0,1710.0,2.69,37078.0,1710.0,2.8,36086.0,1555.0,2.62,45746.0,1866.0,2.48,168840.0,3965.0,1.43,120614.0,2954.0,1.49,93307.0,2799.0,1.82,43420.0,2099.0,2.94,37962.0,1633.0,2.61,59808.0,2099.0,2.13,29888.0,1633.0,3.32,14711.0,1322.0,5.46,41408.0,2721.0,3.99,369860.0,4291.0,0.71,777386.0,10029.0,0.78,457328.0,5287.0,0.7,51182.0,2799.0,3.32,2777.0,700.0,15.32,162738.0,4198.0,1.57,400.0,389.0,59.12,61534.0,3498.0,3.46,148393.0,4276.0,1.75,628993.0,5442.0,0.53,392397.0,5053.0,0.78,45020.0,2721.0,3.67,1032.0,466.0,27.45,161910.0,4198.0,1.58,370.0,389.0,63.91,4129.0,1011.0,14.88,24143.0,1710.0,4.31
