congressional district,P21_002N,P19_002N,H4_002N,H4_004N,P12_002N,P12_026N,P3_008N,P3_002N,P3_003N,P3_004N,P3_005N,P3_006N,P3_007N,P4_003N,P4_002N,P5_003N,P5_004N,P5_005N,P5_006N,P5_007N,P5_008N,P5_009N,P1_001N,H9_002N,H9_003N,H9_004N,H9_005N,P12_003N,P12_004N,P12_005N,P12_006N,P12_008N,P12_011N,P12_013N,P12_015N,P12_017N,P12_018N,P12_020N,P12_023N,P12_025N
5,87307,84429,92706,120112,368753,410027,81201,92433,354657,11289,116008,921,122271,152479,626301,77603,342378,7377,115152,710,37779,45302,778780,53791,56221,44529,88175,40561,43269,48018,52173,55568,109185,98789,103790,56997,52121,70620,34339,13350
6,82174,99262,66175,161977,369528,399719,62057,248691,31557,4315,336392,271,85964,151703,617544,228178,28172,811,334874,138,7120,18251,769247,75577,81334,51186,77644,39106,38800,38030,38486,43358,113296,106862,104216,54982,53319,80156,39880,18756
7,83242,67056,36305,218087,373215,389618,84967,270092,69774,10375,147970,613,179042,287100,475733,237068,57278,1276,146708,276,10237,22890,762833,74747,80191,45966,72734,47342,46590,45143,42937,57667,158262,115411,85829,38726,35337,53447,25190,10952
8,88327,90509,65186,215515,368546,435854,73977,212529,373592,4909,60858,558,77977,146876,657524,195145,354477,1835,60080,265,9008,36714,804400,95552,86245,52179,72968,42763,43539,45922,46566,57982,148064,111619,95155,49074,46344,68310,34319,14743
9,84007,84781,51055,209106,347329,408513,65717,246086,331672,3441,61246,323,47357,89503,666339,236338,318899,1069,60633,176,9240,39984,755842,85812,81573,48783,69934,42844,43338,44287,42771,48974,133074,108587,89766,44888,44637,67507,32389,12780
10,75485,90002,53107,247314,392842,410961,62669,481771,35581,4084,163017,520,56161,104973,698830,463818,31396,642,161969,234,10530,30241,803803,139601,104251,40752,59294,48151,43657,40758,44151,62115,157538,110548,90303,43655,41446,69673,35702,16106
11,88318,93801,96656,130201,371762,394474,56481,444504,59385,5646,130631,309,69280,136847,629389,421112,53247,812,129745,178,4998,19297,766236,72592,73348,46544,81411,42577,45199,47165,47489,47526,104136,98166,98939,52365,50548,77711,37996,16419
12,58515,97744,57939,311148,383193,428495,71638,521881,43495,2961,124310,937,46466,110046,701642,499146,38470,841,123239,564,6956,32426,811688,193010,142396,44445,39143,32468,25034,23440,28284,64881,225828,124451,84739,40588,38041,66483,40203,17248
13,79927,82561,19693,259895,342698,393650,106332,139243,205107,10134,38355,691,236486,388290,348058,107171,175535,1215,37261,225,6633,20018,736348,99955,81928,49095,61726,36388,37882,40751,41613,55598,137446,101204,91245,46795,42875,61280,30552,12719
14,85943,75624,46428,186219,372064,377961,92022,193136,73064,14211,143328,499,233765,363991,386034,156499,62277,1164,142055,203,8197,15639,750025,67770,68784,45168,79026,39520,41737,43393,43605,48572,128055,115093,99913,46247,41798,59046,30145,12901
15,102432,68410,15832,239008,359666,407669,104760,63699,256308,13708,19898,1004,307958,494246,273089,19507,212828,1607,19019,233,7626,12269,767335,74268,61001,48787,78467,49740,55155,58749,60439,58040,117358,100964,94169,47602,40310,51774,24646,8389
